id,is_bot
32212,0.9545268
32213,0.8870012
32215,0.89998114
32216,0.89230543
32217,0.9053659
32218,0.90470433
32219,0.9113171
32220,0.84128684
32224,0.8757001
32227,0.90941435
32229,0.8994956
32231,0.9079818
32233,0.9012195
32234,0.40286908
32239,0.88516307
32240,0.80369633
32246,0.8644432
32249,0.89919853
32253,0.9150773
32258,0.9114703
32259,0.9138688
32264,0.8748208
32265,0.9061503
32267,0.39417505
32269,0.9040584
32274,0.9015703
32275,0.4582929
32278,0.9137713
32298,0.9098648
32304,0.8352492
32305,0.9081658
32307,0.9214906
32310,0.42956558
32327,0.89595246
32333,0.8881861
32334,0.9158108
32340,0.90392816
32342,0.91128194
32347,0.90658456
32355,0.89611274
32360,0.92404574
32364,0.9004243
32367,0.9174568
32371,0.89148945
32376,0.9352185
32380,0.8423637
32386,0.90837556
32392,0.90063995
32396,0.9075562
32397,0.9097713
32400,0.9123056
32403,0.83985174
32412,0.90647197
32414,0.9116515
32424,0.39330417
32428,0.45105007
32432,0.9024712
32435,0.86217725
32444,0.91255116
32448,0.42029563
32451,0.95819765
32454,0.9002781
32459,0.8854004
32461,0.90351504
32466,0.89785594
32470,0.8788712
32472,0.90490496
32495,0.92272526
32499,0.8965814
32503,0.8874304
32509,0.8752097
32517,0.7276235
32523,0.9126423
32532,0.89692706
32535,0.9120637
32542,0.86736655
32545,0.90090173
32548,0.9037466
32563,0.7611385
32570,0.9077964
32573,0.90346575
32575,0.894374
32578,0.82659435
32579,0.8994211
32585,0.91201764
32588,0.9057472
32589,0.898562
32593,0.91255265
32596,0.86572385
32607,0.91510606
32608,0.9146655
32611,0.90657836
32612,0.89606345
32614,0.89963216
32615,0.91644025
32616,0.9100183
32619,0.89910346
32622,0.91007966
32624,0.91399544
32627,0.91110307
32644,0.906187
32647,0.9110744
32650,0.9053247
32654,0.8599655
32660,0.89997184
32663,0.90152615
32665,0.89262635
32666,0.9102086
32667,0.8625765
32668,0.90664506
32672,0.9004447
32674,0.9087129
32682,0.90108126
32687,0.89857656
32689,0.8304349
32691,0.9082704
32695,0.90380263
32697,0.92250115
32699,0.91081834
32702,0.9100344
32707,0.958051
32721,0.8835357
32727,0.9422898
32728,0.9096946
32730,0.9005261
32731,0.9080247
32732,0.90568054
32733,0.8193623
32743,0.90355885
32747,0.90630627
32761,0.90151834
32774,0.9134679
32777,0.5114914
32789,0.4455937
32790,0.90998805
32791,0.90520537
32794,0.9077573
32797,0.9072979
32801,0.8621254
32802,0.45173776
32809,0.8905037
32810,0.8988282
32811,0.5406064
32817,0.90297925
32821,0.8665154
32825,0.9127464
32830,0.9419209
32837,0.90481424
32840,0.9049488
32841,0.90831923
32844,0.91106004
32848,0.91815794
32850,0.8453952
32858,0.87876046
32859,0.92084503
32860,0.90145046
32861,0.9132267
32877,0.7979157
32878,0.90143865
32881,0.92487615
32886,0.81924444
32890,0.7046385
32893,0.88761365
32900,0.93910104
32902,0.90739137
32909,0.91497517
32913,0.9148497
32914,0.7159865
32919,0.92031413
32925,0.90753293
32926,0.9094029
32931,0.90442455
32932,0.90425795
32939,0.8548499
32944,0.8997093
32953,0.43188366
32954,0.91121954
32957,0.8936317
32960,0.41545182
32961,0.89736634
32964,0.88419425
32970,0.90757257
32974,0.9143959
32976,0.9001784
32980,0.90641946
32984,0.90167814
32988,0.9080999
32989,0.9089158
32992,0.45471513
32993,0.4857481
32995,0.8846051
32996,0.8937439
33002,0.91947705
33003,0.8945652
33005,0.91001785
33010,0.90271163
33011,0.9095387
33014,0.90009385
33028,0.89440995
33029,0.80909
33031,0.896839
33033,0.90164053
33035,0.8942203
33037,0.898135
33038,0.902013
33041,0.895727
33043,0.60802114
33049,0.9203331
33051,0.9102556
33052,0.8925503
33058,0.9066756
33064,0.9096034
33066,0.88467646
33070,0.834624
33072,0.9079077
33073,0.9010835
33079,0.90337116
33081,0.8955126
33085,0.4560417
33088,0.90674424
33093,0.90391463
33094,0.8763691
33100,0.90978324
33104,0.80495834
33120,0.90605015
33123,0.9024568
33126,0.8992432
33128,0.9140142
33133,0.909543
33134,0.7987799
33139,0.847179
33142,0.9116738
33145,0.90684587
33146,0.86126506
33149,0.91522175
33157,0.91498965
33165,0.6065443
33167,0.79074705
33168,0.3334738
33172,0.8397981
33173,0.938503
33174,0.90779287
33175,0.90924174
33184,0.9095868
33185,0.8857286
33192,0.90206695
33193,0.9031561
33197,0.91347057
33202,0.9058502
33213,0.90422237
33220,0.8795707
33221,0.91593295
33227,0.8960596
33228,0.91107
33231,0.45947233
33236,0.8803641
33240,0.8988784
33245,0.83282095
33250,0.90251154
33253,0.9056067
33255,0.90290445
33256,0.9460206
33258,0.8333535
33266,0.90581524
33267,0.9092716
33270,0.9184793
33284,0.890849
33288,0.89825445
33292,0.7968384
33298,0.9098749
33304,0.9129632
33308,0.41405326
33311,0.91810423
33322,0.89230585
33338,0.89839363
33343,0.8635642
33347,0.91292006
33348,0.4070037
33349,0.82574826
33363,0.9041613
33370,0.47028524
33374,0.91751283
33376,0.8382186
33378,0.7848165
33380,0.9102705
33383,0.9104365
33386,0.89017606
33388,0.91263497
33396,0.8992915
33404,0.9099855
33411,0.90007544
33414,0.47648436
33419,0.91775906
33431,0.8999851
33442,0.42572168
33443,0.9136017
33446,0.91311616
33454,0.90843266
33457,0.9041957
33462,0.90541023
33464,0.7409958
33471,0.9027383
33472,0.91016644
33479,0.9078561
33480,0.9079335
33482,0.9052314
33490,0.83743125
33495,0.8913361
33496,0.91047525
33498,0.910258
33502,0.54102683
33509,0.8927949
33514,0.89191884
33519,0.50955635
33521,0.90711653
33531,0.8927008
33533,0.6045027
33535,0.4278887
33536,0.9131822
33537,0.9037928
33538,0.90738195
33543,0.9071983
33559,0.9045794
33563,0.9147325
33570,0.8604271
33575,0.9119312
33578,0.9063673
33582,0.9063714
33583,0.9155074
33584,0.43494546
33586,0.8988705
33588,0.42055556
33590,0.90344244
33591,0.90574074
33592,0.8312862
33599,0.8946933
33600,0.90269727
33602,0.9149519
33606,0.8969078
33608,0.9081643
33612,0.8835671
33614,0.8601431
33616,0.90908575
33618,0.88904315
33619,0.9034811
33622,0.87767863
33630,0.9149898
33632,0.8693736
33635,0.89570636
33640,0.90132815
33643,0.81374264
33647,0.8606472
33648,0.8164953
33657,0.89410305
33659,0.80438495
33671,0.49545968
33672,0.8280571
33677,0.91413707
33690,0.91197014
33696,0.9033497
33700,0.8127392
33701,0.43964642
33702,0.37398958
33717,0.9056552
33721,0.56949824
33722,0.89529234
33726,0.84224033
33727,0.86217725
33729,0.90762705
33730,0.9076482
33739,0.90552473
33741,0.9037019
33753,0.89502674
33754,0.9114016
33755,0.6585515
33759,0.8904356
33764,0.86284184
33765,0.8750456
33770,0.9153936
33773,0.9138658
33775,0.94669014
33779,0.9100015
33791,0.8989572
33793,0.91141695
33796,0.91064954
33798,0.84746987
33801,0.76294386
33805,0.9004506
33811,0.8984703
33813,0.77715206
33816,0.8976268
33817,0.8860901
33821,0.8581567
33823,0.85185057
33832,0.89190656
33837,0.91917914
33844,0.9120711
33852,0.90778476
33856,0.8254451
33862,0.89417654
33863,0.9152799
33866,0.89980584
33870,0.90995324
33876,0.9041242
33885,0.8989405
33888,0.9103984
33892,0.8983891
33895,0.91110855
33904,0.90106344
33910,0.89759415
33918,0.8971925
33919,0.91281354
33922,0.9077346
33923,0.9047001
33931,0.9065457
33940,0.7747313
33945,0.9004034
33952,0.9163834
33954,0.91201055
33958,0.92157114
33960,0.92141944
33967,0.8979765
33970,0.90300906
33977,0.85593873
33978,0.901339
33984,0.9208642
33993,0.8913333
33996,0.8818633
33997,0.86205554
34000,0.90765744
34009,0.78419876
34010,0.9113147
34015,0.9070405
34019,0.8941403
34020,0.73839945
34026,0.93013465
34027,0.9081173
34029,0.90954536
34031,0.901849
34047,0.90590394
34049,0.9429955
34050,0.9151552
34055,0.06250405
34056,0.922733
34059,0.90730745
34065,0.40095633
34067,0.9592273
34068,0.8280571
34074,0.9044558
34075,0.3816694
34079,0.07294836
34082,0.9165246
34083,0.817298
34086,0.9055069
34094,0.90922797
34095,0.853058
34104,0.91717064
34105,0.94683725
34106,0.9123592
34107,0.8932891
34119,0.91002876
34120,0.49255267
34125,0.8937792
34126,0.90151036
34127,0.90766674
34129,0.9036971
34132,0.88964605
34139,0.8599655
34143,0.8683579
34147,0.91251034
34152,0.8043303
34154,0.8815107
34156,0.82746565
34161,0.8927138
34162,0.9149904
34171,0.36883697
34174,0.9021766
34177,0.8493902
34178,0.9361751
34192,0.9079515
34193,0.9133417
34195,0.9084216
34201,0.90137196
34204,0.9114832
34209,0.85408807
34221,0.9041868
34225,0.91497207
34231,0.92709357
34234,0.63464284
34236,0.7637911
34239,0.70118845
34248,0.90512145
34251,0.89205545
34255,0.5112816
34257,0.7248075
34259,0.9001019
34263,0.90478766
34265,0.91027564
34266,0.91703266
34276,0.8824191
34277,0.92470723
34281,0.37996215
34293,0.90855783
34294,0.7981469
34295,0.91588753
34299,0.91492546
34302,0.9051554
34304,0.93360597
34306,0.74165624
34310,0.91214436
34320,0.9046939
34325,0.8777983
34327,0.89693123
34329,0.8255218
34335,0.9086977
34336,0.9074869
34337,0.90641606
34338,0.8320891
34344,0.9126336
34345,0.9121523
34349,0.86790043
34350,0.9025094
34352,0.90081984
34355,0.40964895
34358,0.8731721
34366,0.91238546
34367,0.8986421
34368,0.9015954
34371,0.9532198
34373,0.8433665
34379,0.8080246
34380,0.9035209
34384,0.9105771
34394,0.8178902
34396,0.90674204
34402,0.8383348
34404,0.908133
34409,0.906833
34419,0.8004101
34428,0.9133673
34433,0.92037004
34434,0.666288
34445,0.9107938
34450,0.8979563
34453,0.90167147
34459,0.70118845
34471,0.89981866
34476,0.425621
34477,0.9135166
34488,0.87919736
34496,0.8102892
34498,0.9054462
34509,0.9055387
34514,0.9083454
34519,0.90108097
34524,0.90142864
34525,0.90359473
34526,0.7985849
34533,0.89936346
34534,0.9091197
34548,0.9046321
34549,0.8935703
34556,0.39269215
34561,0.9151784
34562,0.90572476
34563,0.91408
34564,0.90912944
34565,0.907748
34566,0.8994736
34569,0.90347046
34571,0.9119402
34572,0.90978926
34580,0.91272616
34583,0.9078471
34591,0.90289074
34592,0.90901047
34595,0.9097288
34598,0.8758146
34600,0.90180314
34603,0.9046755
34614,0.9199741
34620,0.948213
34623,0.9095479
34625,0.9080891
34647,0.89976823
34651,0.9053043
34652,0.90453225
34655,0.5798018
34659,0.9120928
34663,0.43837297
34667,0.91397697
34671,0.9085965
34674,0.8889589
34677,0.89906895
34680,0.87512887
34686,0.91716236
34687,0.91780055
34691,0.9071369
34704,0.9116042
34705,0.90788037
34711,0.91225743
34714,0.9133825
34719,0.9007658
34725,0.905467
34734,0.8868379
34741,0.9058476
34746,0.3949111
34756,0.8955207
34760,0.9102041
34766,0.8946256
34772,0.8872188
34774,0.9078159
34775,0.9015792
34784,0.9007238
34787,0.91211545
34788,0.90339535
34789,0.90006304
34795,0.90707564
34802,0.91688704
34811,0.89925265
34812,0.89605606
34817,0.92081773
34818,0.86205554
34824,0.8985434
34827,0.76847553
34830,0.89640343
34831,0.8976446
34832,0.90324163
34835,0.8249241
34837,0.91572094
34841,0.9146917
34844,0.9454972
34845,0.9086182
34854,0.9119312
34863,0.8988431
34869,0.9008628
34881,0.91279167
34884,0.89945054
34891,0.90669936
34892,0.90681666
34895,0.9060082
34898,0.9031465
34915,0.84885675
34919,0.91363126
34929,0.900644
34936,0.90586287
34938,0.86217725
34939,0.91784734
34950,0.79824215
34951,0.91943944
34953,0.83961046
34958,0.9051014
34961,0.9167286
34973,0.894289
34974,0.919534
34986,0.74654055
34992,0.8073915
35000,0.9127915
35002,0.9080551
35010,0.909266
35019,0.9155884
35021,0.8918443
35023,0.118103385
35026,0.8404704
35028,0.8743116
35030,0.91005135
35037,0.9515634
35038,0.95518994
35049,0.8438878
35050,0.90150046
35051,0.9103469
35053,0.9141619
35065,0.90917236
35079,0.90157
35080,0.90689045
35084,0.9007436
35087,0.9076996
35090,0.90167135
35093,0.90285486
35095,0.9466976
35102,0.93523014
35105,0.91573113
35111,0.89801586
35115,0.90234286
35116,0.90710723
35119,0.90911174
35126,0.9081999
35128,0.9053118
35131,0.9151026
35135,0.90846735
35136,0.90931207
35138,0.9118485
35142,0.81002563
35151,0.8201403
35153,0.91540974
35159,0.7925961
35170,0.88730454
35172,0.91281766
35173,0.90553117
35179,0.91065437
35189,0.90933776
35193,0.8911919
35194,0.88895106
35195,0.8917902
35202,0.90499014
35206,0.8838534
35207,0.9112075
35216,0.45462447
35221,0.89521426
35226,0.80749005
35228,0.9025819
35233,0.81106436
35235,0.8918543
35240,0.8970621
35242,0.909032
35245,0.89724386
35246,0.9012081
35251,0.90652245
35256,0.8601662
35257,0.92988455
35266,0.8836605
35268,0.095408775
35272,0.40945536
35274,0.91959274
35275,0.916128
35276,0.84485286
35277,0.90854293
35280,0.9080911
35284,0.8969234
35287,0.8599655
35294,0.895593
35296,0.8942173
35301,0.90458035
35316,0.70118845
35330,0.86126506
35331,0.41876045
35338,0.80052006
35343,0.9184074
35347,0.8978292
35354,0.8668901
35359,0.9118705
35362,0.9098823
35364,0.8166418
35365,0.9081652
35367,0.91083807
35376,0.9031658
35384,0.8715591
35392,0.8615988
35393,0.885217
35396,0.89804304
35408,0.8927657
35416,0.95215696
35420,0.8914291
35425,0.9048085
35429,0.89519864
35430,0.8966526
35432,0.8942812
35442,0.90099823
35447,0.8095238
35456,0.8072019
35457,0.89335614
35460,0.47365132
35464,0.897542
35468,0.9106949
35476,0.88367563
35480,0.87725735
35482,0.9122561
35483,0.6748229
35484,0.9034237
35485,0.91496307
35490,0.9086272
35494,0.86419326
35497,0.9046296
35499,0.904098
35501,0.8390347
35502,0.8993395
35504,0.9128138
35529,0.8548761
35541,0.8462663
35543,0.8604271
35551,0.45239836
35554,0.90718335
35557,0.085922
35561,0.9057149
35579,0.8997624
35582,0.9068779
35589,0.7983461
35593,0.89903605
35596,0.87588936
35599,0.9083365
35602,0.9179746
35603,0.91722685
35607,0.13375448
35613,0.9024432
35615,0.93205756
35620,0.3470624
35626,0.9157201
35627,0.89025176
35635,0.8755224
35636,0.79874444
35638,0.8393887
35640,0.9024676
35642,0.42207107
35645,0.9036682
35649,0.9165062
35657,0.9127545
35660,0.86005735
35664,0.8494082
35666,0.83411276
35667,0.8057972
35668,0.89931875
35669,0.8780288
35674,0.90357757
35677,0.9129176
35686,0.9063703
35694,0.9090579
35701,0.8061037
35705,0.9074436
35707,0.9097233
35709,0.90873665
35711,0.90738213
35713,0.9043693
35715,0.90960646
35716,0.9119197
35719,0.91077954
35735,0.8968812
35741,0.90910333
35742,0.42932662
35743,0.90275
35751,0.9144061
35752,0.9046761
35757,0.8727102
35759,0.89979213
35762,0.90810055
35769,0.9060232
35771,0.9013044
35775,0.9059676
35777,0.9002238
35779,0.9155093
35785,0.8120952
35786,0.90610784
35787,0.9124571
35793,0.80772126
35799,0.90287095
35801,0.8255968
35802,0.91136956
35808,0.9118609
35809,0.91030425
35810,0.8566074
35812,0.91238695
35817,0.9004066
35820,0.9094167
35822,0.9003995
35827,0.81901336
35829,0.91621006
35831,0.47463027
35832,0.89777404
35833,0.90719014
35834,0.9214252
35839,0.91613686
35855,0.8923283
35857,0.9179884
35861,0.91458434
35868,0.8312862
35874,0.8791703
35877,0.90800834
35889,0.60302323
35891,0.45203924
35898,0.9056325
35899,0.9124461
35905,0.90256566
35908,0.421584
35912,0.91575056
35916,0.91418517
35923,0.9028432
35925,0.90590143
35926,0.9010002
35928,0.90662867
35932,0.8899426
35941,0.90586185
35946,0.80754286
35958,0.6422039
35963,0.904217
35976,0.90870166
35980,0.8070139
35982,0.9181387
35990,0.9165565
35991,0.8548591
35997,0.89855516
35998,0.90314233
36005,0.8154986
36006,0.89722455
36008,0.9081551
36010,0.91457313
36011,0.9743421
36014,0.06291823
36023,0.9141843
36036,0.9008417
36043,0.8309153
36044,0.9085813
36046,0.91166687
36048,0.44557223
36050,0.90915364
36053,0.9094782
36055,0.90842384
36057,0.91366345
36060,0.9140469
36063,0.8850551
36070,0.9159167
36078,0.8941404
36100,0.9128974
36104,0.9100099
36108,0.83666974
36118,0.86211866
36119,0.91778326
36125,0.9054498
36127,0.9055233
36133,0.8794474
36137,0.9092289
36139,0.9078816
36141,0.90838027
36143,0.8929737
36151,0.91394883
36154,0.8989989
36155,0.904713
36164,0.894875
36165,0.90088403
36166,0.90630746
36173,0.8263496
36176,0.9034139
36183,0.9079968
36184,0.9119399
36185,0.8934865
36192,0.8885684
36200,0.91275537
36204,0.88822854
36205,0.8105669
36207,0.065218344
36212,0.94573486
36221,0.9124183
36227,0.8909934
36228,0.8931478
36235,0.9178012
36240,0.8920871
36241,0.05575551
36243,0.9047036
36245,0.9064517
36248,0.8952266
36265,0.9152266
36266,0.9039855
36274,0.91433287
36275,0.9052073
36276,0.91548175
36279,0.90829486
36281,0.42561874
36285,0.69634384
36292,0.4676438
36295,0.8568198
36301,0.85044134
36304,0.9093728
36311,0.8995782
36312,0.91591996
36314,0.90743667
36326,0.81079817
36327,0.8968209
36330,0.91863817
36332,0.08520173
36342,0.88325846
36349,0.9079599
36353,0.8740261
36355,0.9080585
36359,0.9162259
36360,0.81313264
36362,0.90298146
36363,0.9032892
36366,0.9171549
36367,0.9029187
36381,0.90146303
36387,0.8948254
36390,0.8836392
36394,0.91125494
36395,0.90632665
36398,0.8338233
36403,0.9104631
36405,0.81718963
36406,0.74654055
36412,0.89814746
36413,0.91040426
36414,0.9090622
36418,0.89998275
36421,0.8351009
36425,0.90030783
36439,0.9087318
36440,0.89574134
36441,0.8590051
36444,0.90940785
36447,0.81598216
36448,0.90479153
36451,0.87512
36452,0.90721714
36453,0.8255218
36457,0.939509
36462,0.9015388
36471,0.8269302
36475,0.8328453
36487,0.38453665
36488,0.90944135
36492,0.90750104
36496,0.881153
36506,0.90929264
36508,0.91398996
36513,0.90975374
36518,0.90291554
36520,0.41291064
36521,0.90147126
36524,0.8995016
36525,0.89560026
36535,0.0745806
36538,0.90017855
36542,0.43610775
36546,0.86172295
36549,0.4314466
36552,0.89315027
36554,0.8765901
36562,0.95303196
36567,0.92342746
36579,0.90948975
36581,0.91482025
36596,0.86205554
36600,0.9148965
36602,0.87696767
36608,0.91237116
36609,0.9022582
36615,0.90367305
36617,0.85281736
36618,0.91076744
36625,0.38577113
36626,0.81080264
36631,0.90541
36635,0.91245186
36641,0.5051237
36643,0.82393706
36653,0.8897886
36654,0.7860481
36655,0.91276574
36661,0.8681108
36662,0.9040417
36666,0.91527253
36668,0.908088
36672,0.8579609
36674,0.89493173
36679,0.910556
36684,0.89507395
36685,0.91398376
36687,0.883825
36691,0.90297925
36694,0.9022537
36698,0.89475507
36703,0.8929658
36712,0.8953777
36714,0.90428114
36716,0.9214244
36717,0.90130895
36718,0.901397
36720,0.9173384
36721,0.8312862
36725,0.8468831
36729,0.8338233
36731,0.9144057
36733,0.9054816
36736,0.88143027
36737,0.8684604
36742,0.90070474
36747,0.86420816
36749,0.89327073
36757,0.9017627
36759,0.896337
36765,0.81777036
36766,0.909785
36773,0.9343227
36775,0.3575795
36778,0.901236
36779,0.9014319
36792,0.47153178
36793,0.9025007
36803,0.89027524
36804,0.86205554
36807,0.88784885
36809,0.8923431
36810,0.91174847
36813,0.9107776
36815,0.9165662
36830,0.9087973
36834,0.89753735
36839,0.9112033
36844,0.9065499
36846,0.9125951
36850,0.904312
36851,0.91009253
36854,0.88275
36855,0.9135169
36859,0.89014256
36866,0.898228
36868,0.9018058
36870,0.9184257
36878,0.89254206
36879,0.9085466
36881,0.9121439
36882,0.912517
36888,0.9166546
36893,0.90714765
36894,0.7608534
36897,0.8740702
36901,0.91213024
36904,0.8484491
36905,0.08074204
36909,0.9121172
36911,0.91559094
36912,0.8067717
36924,0.91499376
36947,0.9079008
36948,0.9019497
36954,0.91673404
36960,0.6292297
36967,0.8374165
36970,0.95075977
36971,0.915065
36972,0.895087
36973,0.8409432
36982,0.90825576
36988,0.89476675
36991,0.9055042
36994,0.92235464
36996,0.8947995
36997,0.757512
36999,0.35754412
37000,0.9128659
37003,0.81060046
37004,0.9074671
37006,0.8858754
37008,0.9023329
37011,0.9084481
37012,0.9122138
37021,0.80408347
37022,0.83812064
37024,0.9011483
37026,0.91098374
37030,0.90668476
37036,0.87820387
37043,0.9058425
37045,0.9166305
37055,0.8625765
37056,0.90589
37063,0.88179654
37069,0.90794766
37074,0.90911394
37078,0.911628
37079,0.9052016
37081,0.910952
37089,0.920485
37092,0.91530603
37094,0.3947039
37099,0.89120424
37101,0.89891577
37103,0.88981193
37106,0.791253
37109,0.90551573
37110,0.8860223
37114,0.9052437
37118,0.914367
37119,0.9149235
37120,0.6435063
37123,0.89411384
37157,0.95705
37165,0.9046531
37166,0.90317
37168,0.91183895
37173,0.9053859
37176,0.9140924
37180,0.5977988
37184,0.8819921
37185,0.8929681
37186,0.90494585
37187,0.9027778
37209,0.89885455
37214,0.8082592
37217,0.9167293
37225,0.91211045
37226,0.8306167
37229,0.91336745
37234,0.9014159
37237,0.913955
37240,0.06874537
37247,0.8955544
37249,0.90891224
37250,0.90360034
37259,0.3153747
37269,0.91574687
37271,0.8132917
37274,0.90879506
37275,0.90164024
37279,0.9047847
37282,0.90496176
37284,0.8916878
37287,0.54361254
37289,0.86284184
37290,0.89555174
37292,0.351587
37294,0.90617305
37300,0.9173035
37307,0.9077742
37308,0.91153866
37309,0.8180215
37310,0.8940742
37315,0.7072665
37317,0.90345687
37318,0.35987014
37320,0.9099243
37323,0.9020456
37324,0.8755898
37327,0.655281
37330,0.9123897
37333,0.08184817
37336,0.90182865
37337,0.8640575
37342,0.90631527
37343,0.9115427
37348,0.91698486
37349,0.9181321
37350,0.904811
37361,0.9190511
37370,0.914773
37373,0.9154318
37381,0.95074457
37384,0.89205945
37389,0.79843616
37391,0.8989784
37397,0.43262976
37399,0.8996816
37406,0.9146305
37410,0.9039712
37415,0.8823671
37417,0.8887147
37421,0.9063089
37427,0.91435194
37428,0.9124986
37429,0.89629364
37439,0.844345
37447,0.90386623
37452,0.90691596
37455,0.8951487
37464,0.90303904
37465,0.44975555
37467,0.9092939
37473,0.8556247
37474,0.9056002
37475,0.5420548
37477,0.90055096
37487,0.9055671
37495,0.94670343
37499,0.45272774
37501,0.8964534
37502,0.9084659
37516,0.5523193
37517,0.9181896
37518,0.8043002
37520,0.88849986
37524,0.89823425
37526,0.8284196
37531,0.9089718
37535,0.8813714
37537,0.9476731
37539,0.91502035
37546,0.90345687
37550,0.52749187
37552,0.91172814
37554,0.3948303
37562,0.9061295
37564,0.90976
37572,0.90710926
37574,0.89074767
37581,0.8978346
37584,0.9021481
37586,0.7542394
37587,0.9127447
37591,0.38862678
37596,0.9097854
37597,0.9379517
37598,0.91583884
37601,0.90219396
37610,0.8913712
37612,0.51637703
37620,0.9001647
37627,0.9120853
37637,0.9098334
37638,0.8976135
37647,0.913639
37648,0.89514244
37660,0.91333663
37663,0.9184672
37673,0.9101055
37675,0.90869105
37679,0.9165971
37680,0.8975717
37683,0.90228605
37687,0.77177083
37692,0.8974891
37694,0.90985715
37695,0.9098164
37699,0.8190601
37704,0.9010446
37707,0.47591454
37719,0.90297925
37722,0.80290055
37724,0.8921438
37728,0.9049748
37737,0.90357256
37746,0.90807015
37748,0.91113377
37752,0.81836206
37757,0.46600538
37759,0.9351623
37767,0.9082895
37768,0.91536105
37771,0.9060088
37772,0.91601366
37776,0.8959638
37777,0.89536566
37778,0.90053976
37779,0.8586056
37784,0.8050301
37787,0.90879655
37791,0.9120103
37793,0.91631854
37797,0.91898966
37799,0.8382319
37801,0.93130016
37805,0.9103024
37807,0.956863
37809,0.82851076
37818,0.84193116
37820,0.8944169
37826,0.90905464
37832,0.9126788
37833,0.90431756
37837,0.9066359
37840,0.76847553
37846,0.9017918
37847,0.9122133
37857,0.9164007
37858,0.91197044
37871,0.89627165
37872,0.91219574
37873,0.8848206
37878,0.72819763
37879,0.43710092
37880,0.9033161
37881,0.89526474
37887,0.89973587
37889,0.8902318
37890,0.79807055
37891,0.9030071
37893,0.93411636
37901,0.9046929
37902,0.90089977
37909,0.90784025
37913,0.8785715
37915,0.9084658
37917,0.91087437
37922,0.9060709
37936,0.84692997
37939,0.9095702
37961,0.92110556
37967,0.32935065
37968,0.8068213
37969,0.9120794
37970,0.9024479
37971,0.86577237
37976,0.7387263
37977,0.90573907
37979,0.8238684
37982,0.8875462
37984,0.29521337
37992,0.8843294
37996,0.91164994
38002,0.8861577
38006,0.9113868
38008,0.89850795
38015,0.90178174
38020,0.90581656
38024,0.9031361
38031,0.90522593
38038,0.90397274
38041,0.8194337
38043,0.9047756
38048,0.9114276
38049,0.9012298
38051,0.86276984
38054,0.41346893
38057,0.89197373
38059,0.9017297
38062,0.89960974
38063,0.8262333
38067,0.40555185
38070,0.40795025
38077,0.89461404
38079,0.82421166
38085,0.9044411
38086,0.9000406
38087,0.909203
38093,0.90006906
38094,0.8949347
38105,0.9045878
38106,0.9305163
38117,0.900988
38119,0.887287
38121,0.9120908
38123,0.8971319
38137,0.500957
38142,0.9124321
38144,0.91826344
38149,0.90308666
38152,0.89574015
38154,0.81491506
38155,0.91598177
38156,0.90707266
38157,0.9084264
38164,0.89701957
38166,0.89272577
38186,0.89983684
38188,0.8330215
38190,0.8732605
38191,0.89907867
38193,0.9160454
38212,0.9005738
38216,0.91102076
38219,0.8479608
38229,0.9114474
38231,0.9091259
38235,0.061547134
38236,0.89613044
38237,0.911425
38240,0.9071606
38244,0.89775544
38246,0.89083856
38248,0.91054887
38251,0.90439826
38263,0.9129122
38276,0.9093983
38290,0.08151517
38294,0.90925276
38295,0.8809309
38296,0.90991306
38297,0.8843294
38304,0.91276807
38311,0.90104574
38312,0.9038342
38315,0.8939368
38319,0.86365443
38321,0.9100428
38328,0.82384205
38329,0.90903115
38334,0.905245
38337,0.9116673
38340,0.9048791
38341,0.90932786
38344,0.90335697
38345,0.87175596
38351,0.42519265
38364,0.43125647
38370,0.9184111
38379,0.6490937
38389,0.937433
38393,0.33842623
38394,0.9031156
38396,0.9205364
38404,0.9302789
38407,0.43345
38416,0.9042269
38417,0.39616936
38420,0.89814645
38422,0.91027635
38423,0.8771386
38426,0.9305938
38428,0.6368632
38432,0.9028449
38436,0.9023631
38437,0.8922288
38438,0.60312146
38442,0.9082531
38443,0.81971943
38447,0.94548833
38449,0.9439191
38452,0.9115814
38456,0.90861344
38462,0.9032968
38466,0.9031197
38473,0.89317846
38482,0.8989031
38483,0.9101203
38485,0.90108347
38490,0.9044681
38491,0.8863111
38493,0.07336773
38499,0.94578767
38501,0.9081298
38509,0.41117546
38511,0.89664096
38514,0.9223902
38527,0.9070993
38532,0.9055066
38537,0.90347046
38539,0.8992731
38550,0.8365001
38559,0.89688736
38560,0.8931033
38562,0.90911657
38563,0.90629256
38571,0.6519702
38574,0.9222228
38577,0.9063155
38585,0.91457707
38591,0.82844406
38593,0.91018724
38596,0.8902675
38599,0.9073522
38609,0.9027627
38616,0.9090861
38621,0.8938282
38622,0.88188195
38634,0.91533405
38635,0.870418
38664,0.8275397
38669,0.38807487
38670,0.35144162
38671,0.4457507
38675,0.9025493
38680,0.91404223
38689,0.9054112
38696,0.921776
38699,0.8907763
38701,0.8011335
38708,0.9114696
38710,0.90552557
38713,0.8788509
38714,0.90869963
38715,0.90501523
38718,0.90788525
38726,0.84811527
38728,0.91173816
38732,0.9031162
38733,0.86284184
38734,0.6585515
38739,0.7161296
38744,0.9069541
38748,0.8899129
38751,0.90421003
38752,0.81930256
38754,0.90581816
38761,0.8968272
38766,0.879871
38774,0.9067404
38782,0.91037345
38793,0.88991416
38797,0.8963209
